iter	Logloss
0	0.2576324437
1	0.120633384
2	0.08096082388
3	0.05949305353
4	0.05252599514
5	0.04850629371
6	0.04573707332
7	0.04351099963
8	0.04201200462
9	0.04147692383
10	0.04109550318
11	0.04076004208
12	0.04052979271
13	0.04030049077
14	0.04011297454
15	0.03997705843
16	0.03970007113
17	0.03959878259
18	0.03947321816
19	0.03937544565
20	0.03926724988
21	0.03914806361
22	0.03907427251
23	0.03901463004
24	0.03898661684
25	0.03887336079
26	0.03882369323
27	0.03875309163
28	0.03872025403
29	0.03865685504
30	0.0386277545
31	0.03845734897
32	0.03839137352
33	0.03836764904
34	0.03831797002
35	0.03825770728
36	0.0381389345
37	0.03811835926
38	0.03809314817
39	0.03802380863
40	0.03800305823
41	0.03798860771
42	0.03792894069
43	0.03789353534
44	0.03786659526
45	0.03781706015
46	0.0377643927
47	0.03775210598
48	0.03769178561
49	0.03767045653
50	0.03763048496
51	0.03758396372
52	0.03755788657
53	0.03754104776
54	0.03749415749
55	0.03748541919
56	0.0374742944
57	0.03745136683
58	0.0374429464
59	0.03741340972
60	0.03740125074
61	0.03735757007
62	0.03734044332
63	0.03733486859
64	0.03729910738
65	0.03727391917
66	0.03724760652
67	0.03723244819
68	0.03713768363
69	0.03712530299
70	0.03710104491
71	0.0370830315
72	0.03707600704
73	0.03707265653
74	0.03706187503
75	0.03704702784
76	0.03703062104
77	0.03702032563
78	0.03698904782
79	0.03694848847
80	0.03694288761
81	0.03693508039
82	0.03690754551
83	0.0369004912
84	0.03688705002
85	0.03687237383
86	0.03684671474
87	0.03683628307
88	0.03682782532
89	0.03682596631
90	0.0368216308
91	0.03681678079
92	0.03679575681
93	0.0367931891
94	0.03677459937
95	0.0367612738
96	0.03674797692
97	0.03674284641
98	0.03672725111
99	0.03672345465
100	0.03672357276
101	0.03671915228
102	0.0367093185
103	0.03670914845
104	0.03670825535
105	0.03668568169
106	0.0366691088
107	0.03666465141
108	0.03666405976
109	0.03666046952
110	0.03666056164
111	0.03664867061
112	0.03664644264
113	0.03663293996
114	0.03663216627
115	0.03663215862
116	0.03663168251
117	0.03662568416
118	0.03660714295
119	0.03660238134
120	0.03659143007
121	0.03659140978
122	0.03659034424
123	0.03658871834
124	0.03658850958
125	0.03658046801
126	0.03657512048
127	0.03657495197
128	0.03656749268
129	0.03652776731
130	0.03652480284
131	0.03652385003
132	0.03652351887
133	0.03651406349
134	0.03648660142
135	0.0364832617
136	0.03648039794
137	0.03648119472
138	0.03647643502
139	0.03647014211
140	0.03646643126
141	0.03646533745
142	0.0364578894
143	0.03645593344
144	0.03645495402
145	0.03645123387
146	0.03644382896
147	0.03644382896
148	0.03643083463
149	0.03642562808
150	0.03642552084
151	0.03642555593
152	0.03642250976
153	0.03640789574
154	0.03640706185
155	0.03640706407
156	0.03640704593
157	0.03640636538
158	0.03640637069
159	0.03640490521
160	0.03640490676
161	0.03640490831
162	0.03640491011
163	0.03640491191
164	0.03640491371
165	0.03640491527
166	0.03640491683
167	0.03640491863
168	0.0363928081
169	0.036391325
170	0.03638751804
171	0.03638405715
172	0.03637991432
173	0.03637733543
174	0.03637543168
175	0.03636699226
176	0.03636703419
177	0.03636703419
178	0.03636780759
179	0.03636769332
180	0.03636746899
181	0.03636735399
182	0.03636619824
183	0.03636381728
184	0.03635692884
185	0.03635896986
186	0.0363552473
187	0.03635245812
188	0.03633784098
189	0.03633779291
190	0.03632395269
191	0.03632235684
192	0.03632043093
193	0.03631795016
194	0.03631793649
195	0.03631792283
196	0.03631790919
197	0.03631788192
198	0.03631785469
199	0.03631781826
200	0.03631779102
201	0.03631776382
202	0.03631773667
203	0.03631772311
204	0.03631770956
205	0.03631769602
206	0.0363176825
207	0.03631766898
208	0.03631765547
209	0.03631754762
210	0.03631754762
211	0.03631754762
212	0.03631754762
213	0.03631754762
214	0.03631754762
215	0.03631754762
216	0.03631754762
217	0.03631240919
218	0.03631238299
219	0.0363123307
220	0.03631227856
221	0.03631227856
222	0.03631227856
223	0.03631227856
224	0.03631227856
225	0.03631227856
226	0.03631227856
227	0.03631227856
228	0.03631227856
229	0.03631227856
230	0.03631227856
231	0.03631227856
232	0.03631227856
233	0.03631227856
234	0.03631227856
235	0.03631227856
236	0.03631227856
237	0.03631227856
238	0.03631227856
239	0.03631227856
240	0.03631227856
241	0.03631227856
242	0.03631227856
243	0.03631227856
244	0.03631227856
245	0.03631227856
246	0.03631227856
247	0.03631227856
248	0.03631227856
249	0.03631227856
250	0.03631227856
251	0.03631227856
252	0.03631227856
253	0.03631227856
254	0.03631227856
255	0.03631227856
256	0.03631227856
257	0.03631227856
258	0.03631227856
259	0.03631227856
260	0.03631227856
261	0.03631227856
262	0.03631227856
263	0.03631227856
264	0.03631227856
265	0.03631227856
266	0.03631227856
267	0.03631227856
268	0.03631227856
269	0.03631227856
270	0.03631227856
271	0.03631227856
272	0.03631227856
273	0.03631227856
274	0.03631227856
275	0.03631227856
276	0.03631227856
277	0.03631227856
278	0.03631227856
279	0.03631227856
280	0.03631227856
281	0.03631227856
282	0.03631227856
283	0.03631227856
284	0.03631227856
285	0.03631227856
286	0.03631227856
287	0.03631227856
288	0.03631227856
289	0.03631227856
290	0.03631227856
291	0.03631227856
292	0.03631227856
293	0.03631227856
294	0.03631227856
295	0.03631227856
296	0.03631227856
297	0.03631227856
298	0.03631227856
299	0.03631227856
300	0.03631227856
301	0.03631227856
302	0.03631227856
303	0.03631227856
304	0.03631227856
305	0.03631227856
306	0.03631227856
307	0.03631227856
308	0.03631227856
309	0.03631227856
310	0.03631227856
311	0.03631227856
312	0.03631227856
313	0.03631227856
314	0.03631227856
315	0.03631047577
316	0.03630646715
317	0.03630656558
318	0.03630656558
319	0.03630656558
320	0.03630501959
321	0.03630501959
322	0.0363050066
323	0.03630499363
324	0.03630498049
325	0.03630496753
326	0.03630494165
327	0.03630492873
328	0.03630487637
329	0.03630485027
330	0.03630483742
331	0.03630482457
332	0.03630479855
333	0.03630479855
334	0.03630479855
335	0.03630479855
336	0.03630479855
337	0.03630479855
338	0.03630479855
339	0.03630479855
340	0.03630479855
341	0.03630479855
342	0.03630479855
343	0.03630479855
344	0.03630479855
345	0.03630479855
346	0.03630479855
347	0.03630479855
348	0.03630479855
349	0.03630479855
350	0.03630479855
351	0.03630479855
352	0.03630477257
353	0.03630477257
354	0.03630477257
355	0.03630477257
356	0.03630477257
357	0.03630477257
358	0.03630477257
359	0.03630466892
360	0.03630466892
361	0.03630466892
362	0.03630466892
363	0.03630466892
364	0.03630464292
365	0.03630461752
366	0.03630459216
367	0.03630454153
368	0.03630454153
369	0.03630449107
370	0.03630449107
371	0.03630449107
372	0.03630449107
373	0.03630449107
374	0.03630449107
375	0.03630449107
376	0.03630449107
377	0.03630449107
378	0.03630449107
379	0.03630446874
380	0.03630446874
381	0.03630446874
382	0.03630446874
383	0.03630446874
384	0.03630446874
385	0.03630446874
386	0.03630446874
387	0.03630446874
388	0.03630446874
389	0.03630446874
390	0.03630446874
391	0.03630446874
392	0.03630446874
393	0.03630446874
394	0.03630446874
395	0.03630446874
396	0.03630446874
397	0.03630446874
398	0.03630446874
399	0.03630446874
400	0.03630446874
401	0.03630446874
402	0.03630446874
403	0.03630446874
404	0.03630446874
405	0.03630446874
406	0.03630446874
407	0.03630446874
408	0.03630446874
409	0.03630446874
410	0.03630446874
411	0.03630446874
412	0.03630446874
413	0.03630446874
414	0.03630446874
415	0.03630446874
416	0.03630446874
417	0.03630446874
418	0.03630446874
419	0.03630446874
420	0.03630446874
421	0.03630446874
422	0.03630446874
423	0.03630446874
424	0.03630446874
425	0.03630446874
426	0.03630446874
427	0.03630446874
428	0.03630446874
429	0.03630446874
430	0.03630446874
431	0.03630446874
432	0.03630446874
433	0.03630446874
434	0.03630446874
435	0.03630446874
436	0.03630446874
437	0.03630446874
438	0.03630446874
439	0.03630446874
440	0.03630446874
441	0.03630446874
442	0.03630446874
443	0.03630446874
444	0.03630446874
445	0.03630446874
446	0.03630446874
447	0.03630446874
448	0.03630446874
449	0.03630446874
450	0.03630446874
451	0.03630446874
452	0.03630446874
453	0.03630446874
454	0.03630446874
455	0.03630446874
456	0.03630446874
457	0.03630446874
458	0.03630446874
459	0.03630446874
460	0.03630141159
461	0.036301399
462	0.03630134932
463	0.03630134932
464	0.03630134932
465	0.03630129915
466	0.03630127371
467	0.03630124833
468	0.03630122298
469	0.03630119767
470	0.03630118521
471	0.03630118521
472	0.03630118521
473	0.03630118521
474	0.03630118521
475	0.03630118521
476	0.03630118521
477	0.03630118521
478	0.03630118521
479	0.03630113543
480	0.03630111023
481	0.03630111023
482	0.03630111023
483	0.03630111023
484	0.03630111023
485	0.03630111023
486	0.03630111023
487	0.03630111023
488	0.03630111023
489	0.03630111023
490	0.03630111023
491	0.03630111023
492	0.03630111023
493	0.03630111023
494	0.03629952367
495	0.03629503173
496	0.03629333508
497	0.0362894249
498	0.03628581513
499	0.03628733458
500	0.0362871018
501	0.03628711065
502	0.03628698845
503	0.03628795073
504	0.03628702244
505	0.03628610407
506	0.03628561121
507	0.03628604475
508	0.03628604006
509	0.03628604006
510	0.03628601726
511	0.03628601097
512	0.03628601097
513	0.03628597367
514	0.03628597367
515	0.03628597226
516	0.03628595346
517	0.0362859077
518	0.03628589883
519	0.03628588075
520	0.0362858751
521	0.03627433742
522	0.03627300213
523	0.03627297102
524	0.03627296011
525	0.03627284258
526	0.03627282823
527	0.03627279892
528	0.03627278526
529	0.0362727783
530	0.03626862274
531	0.03626661326
532	0.03626661068
533	0.03626660849
534	0.03626660849
535	0.03626660338
536	0.0362665983
537	0.03626659672
538	0.03626634321
539	0.03626634321
540	0.03626633852
541	0.03626577281
542	0.03626576382
543	0.03626544424
544	0.03626324868
545	0.03625851797
546	0.03625802564
547	0.03625300674
548	0.0362529955
549	0.03625298426
550	0.03625297304
551	0.03625288347
552	0.03625283895
553	0.03625279459
554	0.03624761382
555	0.03624785696
556	0.0362469673
557	0.0362469673
558	0.03624696606
559	0.03624696646
560	0.03624695602
561	0.03624693481
562	0.03624689021
563	0.03624686783
564	0.03624474182
565	0.03624474099
566	0.03624486469
567	0.0362373854
568	0.03623783437
569	0.03623782385
570	0.0362404533
571	0.03624082629
572	0.03624082708
573	0.03624084852
574	0.03623895884
575	0.03623895994
576	0.03623895317
577	0.03623895317
578	0.03623895881
579	0.03623895881
580	0.03623895881
581	0.03623895881
582	0.03623895881
583	0.03623924514
584	0.03623922867
585	0.03623918494
586	0.03623918494
587	0.03623918578
588	0.03623918578
589	0.03623918663
590	0.03623918427
591	0.03623919669
592	0.03623919669
